Unnamed: 0,Filename,Label,ClassName
2438,AnnualCrop/AnnualCrop_1275.jpg,0,AnnualCrop
1018,Residential/Residential_504.jpg,7,Residential
3,Pasture/Pasture_787.jpg,5,Pasture
1011,Residential/Residential_1575.jpg,7,Residential
47,Pasture/Pasture_473.jpg,5,Pasture
2512,PermanentCrop/PermanentCrop_465.jpg,6,PermanentCrop
197,Pasture/Pasture_375.jpg,5,Pasture
1370,River/River_656.jpg,8,River
1468,River/River_1209.jpg,8,River
647,HerbaceousVegetation/HerbaceousVegetation_2997.jpg,2,HerbaceousVegetation
1889,SeaLake/SeaLake_1076.jpg,9,SeaLake
1180,Forest/Forest_2604.jpg,1,Forest
1010,Residential/Residential_764.jpg,7,Residential
2297,AnnualCrop/AnnualCrop_2283.jpg,0,AnnualCrop
710,HerbaceousVegetation/HerbaceousVegetation_1368.jpg,2,HerbaceousVegetation
2357,AnnualCrop/AnnualCrop_1468.jpg,0,AnnualCrop
2237,AnnualCrop/AnnualCrop_2908.jpg,0,AnnualCrop
1357,River/River_1957.jpg,8,River
823,Residential/Residential_2158.jpg,7,Residential
1210,Forest/Forest_2244.jpg,1,Forest
2319,AnnualCrop/AnnualCrop_563.jpg,0,AnnualCrop
2135,SeaLake/SeaLake_1210.jpg,9,SeaLake
70,Pasture/Pasture_1118.jpg,5,Pasture
2065,SeaLake/SeaLake_2609.jpg,9,SeaLake
2669,PermanentCrop/PermanentCrop_2307.jpg,6,PermanentCrop
2493,PermanentCrop/PermanentCrop_1217.jpg,6,PermanentCrop
1833,Highway/Highway_1263.jpg,3,Highway
860,Residential/Residential_1235.jpg,7,Residential
1839,Highway/Highway_179.jpg,3,Highway
260,Industrial/Industrial_34.jpg,4,Industrial
1867,SeaLake/SeaLake_1277.jpg,9,SeaLake
949,Residential/Residential_2603.jpg,7,Residential
1005,Residential/Residential_1969.jpg,7,Residential
2227,AnnualCrop/AnnualCrop_1886.jpg,0,AnnualCrop
616,HerbaceousVegetation/HerbaceousVegetation_666.jpg,2,HerbaceousVegetation
967,Residential/Residential_2125.jpg,7,Residential
167,Pasture/Pasture_913.jpg,5,Pasture
106,Pasture/Pasture_878.jpg,5,Pasture
1798,Highway/Highway_2174.jpg,3,Highway
286,Industrial/Industrial_502.jpg,4,Industrial
142,Pasture/Pasture_1407.jpg,5,Pasture
2500,PermanentCrop/PermanentCrop_1132.jpg,6,PermanentCrop
1814,Highway/Highway_1926.jpg,3,Highway
444,Industrial/Industrial_2010.jpg,4,Industrial
2656,PermanentCrop/PermanentCrop_1903.jpg,6,PermanentCrop
941,Residential/Residential_802.jpg,7,Residential
1976,SeaLake/SeaLake_2579.jpg,9,SeaLake
1485,River/River_1126.jpg,8,River
114,Pasture/Pasture_1478.jpg,5,Pasture
1281,Forest/Forest_513.jpg,1,Forest
1987,SeaLake/SeaLake_375.jpg,9,SeaLake
1739,Highway/Highway_1311.jpg,3,Highway
2168,AnnualCrop/AnnualCrop_2837.jpg,0,AnnualCrop
2122,SeaLake/SeaLake_738.jpg,9,SeaLake
152,Pasture/Pasture_1658.jpg,5,Pasture
1297,Forest/Forest_2013.jpg,1,Forest
527,HerbaceousVegetation/HerbaceousVegetation_32.jpg,2,HerbaceousVegetation
1954,SeaLake/SeaLake_1841.jpg,9,SeaLake
2100,SeaLake/SeaLake_2954.jpg,9,SeaLake
1146,Forest/Forest_2677.jpg,1,Forest
321,Industrial/Industrial_1307.jpg,4,Industrial
1486,River/River_1135.jpg,8,River
517,HerbaceousVegetation/HerbaceousVegetation_1488.jpg,2,HerbaceousVegetation
764,Residential/Residential_837.jpg,7,Residential
1655,Highway/Highway_2284.jpg,3,Highway
1993,SeaLake/SeaLake_1920.jpg,9,SeaLake
80,Pasture/Pasture_1282.jpg,5,Pasture
186,Pasture/Pasture_134.jpg,5,Pasture
2401,AnnualCrop/AnnualCrop_754.jpg,0,AnnualCrop
1437,River/River_858.jpg,8,River
799,Residential/Residential_139.jpg,7,Residential
1915,SeaLake/SeaLake_1637.jpg,9,SeaLake
552,HerbaceousVegetation/HerbaceousVegetation_149.jpg,2,HerbaceousVegetation
407,Industrial/Industrial_74.jpg,4,Industrial
1326,Forest/Forest_2763.jpg,1,Forest
